macid,fname,lname,gender,gpa,choice1,choice2,choice3
jamis8,Sorinel,Jamison,male,10.9,electrical,engphys,software
nashj6,Jeni,Nashira,female,1.2,civil,software,materials
elenf6,Felio,Elenora,male,7.8,electrical,mechanical,civil
anney7,Yeneva,Anneliese,female,4.8,materials,engphys,electrical
kink2,Kathyrn,Kin,male,11.8,civil,chemical,engphys
zohrg5,Gulzar,Zohra,female,2.7,materials,engphys,chemical
shadt3,Teodora,Shad,male,5.2,chemical,electrical,materials
seydw8,Wang,Seydou,male,4.1,software,mechanical,electrical
saibd9,Dramane,Saiba,female,7.7,chemical,mechanical,engphys
malie0,Exuperancio,Malia,male,4.3,engphys,electrical,materials
rayaz3,Ziheng,Raya,male,3.9,mechanical,materials,chemical
hongt3,Trish,Hongmei,female,6.0,software,engphys,electrical
valeg1,Geminiano,Valentinas,male,6.4,engphys,mechanical,software
yues2,Seckou,Yue,male,11.0,civil,materials,mechanical
malin9,Nelcy,Malick,male,9.5,civil,mechanical,electrical
codrh3,Helio,Codruta,female,12.0,electrical,chemical,engphys
susib4,Branden,Susi,female,10.1,engphys,mechanical,materials
grisn4,Nasrullah,Grisel,female,8.2,engphys,mechanical,materials
merta5,Abderrahmane,Mertxe,female,6.6,chemical,electrical,engphys
petrr8,Remigi,Petre,male,8.6,mechanical,materials,chemical
natad9,Dimitrov,Natacha,female,3.0,chemical,materials,civil
clarf2,Frieda,Clare,male,8.8,engphys,materials,chemical
isicl2,Lyndon,Isicio,female,6.1,civil,engphys,software
shua9,Arima,Shu,female,10.9,materials,software,engphys
selii8,Ikhlas,Selina,female,5.8,engphys,mechanical,civil
rembe2,Ettore,Remberto,male,4.6,engphys,mechanical,software
guias6,Sodia,Guia,female,6.6,engphys,software,materials
radhn4,Niama,Radha,female,7.6,software,engphys,electrical
lichi0,Ilarion,Lichun,male,7.5,electrical,mechanical,materials
ghzar9,Ricardo,Ghzala,female,8.1,mechanical,materials,engphys
ganex3,Xuehua,Ganesh,male,5.9,mechanical,materials,civil
dawdy8,Yumi,Dawda,female,6.8,materials,civil,electrical
deant3,Tianxiang,Deandra,female,3.2,materials,electrical,engphys
abdem6,Modesta,Abdelouahd,female,2.3,materials,mechanical,engphys
lorej1,Jazael,Loreley,male,1.9,mechanical,chemical,electrical
dalan8,Nikolay,Dalal,female,10.6,software,engphys,chemical
mussi0,Ibrain,Mussa,female,10.7,mechanical,electrical,civil
doroi0,Isel,Dorothy,female,2.9,electrical,materials,civil
bernj2,Jankey,Bernardi,female,4.5,electrical,mechanical,software
xiuha5,Akilah,Xiuhong,male,2.0,civil,software,engphys
holgg9,Garai,Holger,female,4.8,electrical,mechanical,chemical
ansuk9,Kirk,Ansumana,male,8.7,mechanical,engphys,chemical
nataw4,Wim,Natalja,male,5.7,software,materials,civil
marif5,Fidenciano,Marilynn,female,9.4,engphys,chemical,mechanical
mesbl5,Laira,Mesbah,female,6.2,electrical,engphys,materials
mahia3,Aurelian,Mahieddine,female,8.1,mechanical,software,chemical
pacim7,Maitena,Pacifico,male,9.0,engphys,civil,mechanical
hartm1,Marcela,Hartmut,female,2.4,software,mechanical,civil
sanat5,Trino,Sanae,male,7.3,software,electrical,materials
awah8,Heinz,Awa,male,1.5,mechanical,engphys,software
abdep3,Pierrette,Abdelhakem,male,7.9,engphys,chemical,software
konsn2,Najate,Konstantine,male,9.6,engphys,civil,materials
aidef9,Fatima,Aide,male,6.4,mechanical,materials,civil
olegg1,Gertude,Oleg,male,11.6,civil,chemical,materials
yawam9,Margie,Yawad,male,10.0,chemical,materials,civil
elixc2,Contacto,Elixabet,female,3.8,software,mechanical,chemical
shakk2,Keyla,Shakuntala,male,9.3,software,chemical,materials
eduad7,Djibi,Eduard,female,10.5,software,materials,engphys
cheig9,Geovana,Cheikh,female,6.1,civil,electrical,mechanical
chinl6,Larry,China,male,5.7,engphys,mechanical,materials
zohij4,Ji,Zohir,male,7.0,chemical,electrical,civil
flavh8,Hilde,Flaviu,male,5.8,engphys,materials,civil
whity5,Yossef,Whitley,female,5.4,materials,software,civil
albah5,Hitomi,Albarina,male,2.2,chemical,electrical,materials
nazas0,Sofica,Nazan,female,7.2,civil,materials,engphys
nazat0,Tijuana,Nazariy,female,7.5,materials,chemical,engphys
edelm9,Maisaa,Edelweis,female,3.8,civil,chemical,mechanical
shaog1,Gicu,Shaofen,female,8.7,software,engphys,materials
korau0,Urbano,Kora,male,5.8,electrical,civil,chemical
chanf7,Fay,Chana,male,3.9,civil,mechanical,materials
moshi2,Isela,Moshe,male,9.6,electrical,software,mechanical
izani1,Idelia,Izana,male,6.3,chemical,engphys,software
nelsm8,Marley,Nelso,male,11.9,engphys,mechanical,electrical
bozhy0,Yvan,Bozhana,male,8.9,electrical,mechanical,materials
conty4,Yonathan,Contessa,male,8.7,chemical,software,materials
maixb3,Barbra,Maixa,male,11.6,chemical,mechanical,materials
jedc4,Corrado,Jed,female,3.7,civil,chemical,software
latie9,Elson,Latia,female,11.4,software,civil,electrical
deanf2,Franciszek,Deandre,male,1.5,chemical,software,materials
angey4,Yamira,Angela,male,8.7,civil,mechanical,chemical
baruh5,Hermerinda,Baruch,female,8.6,electrical,chemical,engphys
rubin7,Neusa,Rubie,male,10.5,electrical,mechanical,chemical
razzr5,Rosamond,Razzaq,female,3.7,engphys,civil,electrical
jimmm5,Mayya,Jimmie,female,8.4,software,chemical,materials
fedek1,Keena,Federico,female,2.4,engphys,materials,electrical
asims2,Shanae,Asim,female,4.8,software,civil,chemical
merym0,Miloud,Meryem,male,10.9,mechanical,electrical,materials
hanzw0,Wencesla,Hanza,female,8.0,chemical,civil,materials
mills6,Sales,Millicent,female,11.3,chemical,engphys,civil
mykyl6,Lamont,Mykyta,female,1.1,materials,chemical,mechanical
zenoe8,Engelbert,Zenobia,male,2.7,chemical,engphys,materials
alizf4,Fanor,Alizee,male,11.8,electrical,mechanical,software
sibia8,Arelis,Sibilla,male,5.6,chemical,civil,software
emila3,Ayoze,Emily,female,7.2,software,engphys,electrical
famab0,Benny,Fama,male,3.1,civil,chemical,materials
zeshy0,Yuting,Zeshan,male,9.3,materials,chemical,mechanical
haimk1,Khedidja,Haimei,female,3.5,chemical,engphys,electrical
sebaa6,Adjona,Sebastiao,male,10.6,software,engphys,chemical
asaaa7,Anahi,Asaad,male,11.9,software,engphys,materials
verlc7,Circuncision,Verlie,male,4.5,chemical,electrical,materials
alysz5,Zahya,Alyson,male,5.0,software,materials,electrical
alvij1,Jianbo,Alvina,male,7.9,software,electrical,mechanical
karow3,Wisam,Karoly,male,1.8,software,civil,engphys
glenl1,Lisbel,Glen,male,2.7,software,materials,civil
humal2,Luzdivina,Humaira,male,8.6,mechanical,materials,chemical
florb3,Brenna,Florine,female,4.4,civil,mechanical,engphys
firda8,Absalon,Firdaouss,male,2.3,chemical,civil,software
sandu3,Uri,Sanda,female,1.9,materials,chemical,engphys
batue6,Embarka,Batul,female,6.3,mechanical,civil,materials
connn8,Naseer,Connie,female,6.7,mechanical,electrical,chemical
marin1,Nicolette,Marilene,female,9.3,electrical,software,civil
layra5,Atasara,Layra,female,2.8,civil,engphys,materials
nahla0,Amilcar,Nahla,male,1.3,software,electrical,engphys
wynoc3,Christinia,Wynona,female,4.9,software,mechanical,materials
dewam6,Mariano,Dewayne,male,11.1,electrical,software,materials
dumin2,Neagu,Dumitrache,female,5.5,civil,software,engphys
maris7,Sommer,Marineide,female,4.6,electrical,chemical,engphys
claut3,Trifon,Claudelina,male,2.4,engphys,civil,mechanical
abdai2,Ivaylo,Abdallahi,male,11.5,software,materials,mechanical
assmm3,Moustafa,Assmae,female,9.8,materials,mechanical,electrical
cieln6,Neculai,Cielos,female,11.1,chemical,civil,engphys
porfe5,Eba,Porfidio,male,1.0,electrical,materials,engphys
estht4,Tanya,Esthela,male,2.5,engphys,civil,mechanical
alieb2,Badayco,Alie,male,4.5,electrical,engphys,chemical
sumal1,Lamina,Sumaira,male,6.1,civil,materials,mechanical
alams6,Shuai,Alamgir,male,8.1,chemical,software,mechanical
colep0,Petyo,Colette,female,2.3,electrical,software,materials
siak2,Kareen,Sia,male,4.5,materials,electrical,chemical
dialk2,Kazimierz,Dialla,male,11.6,software,electrical,engphys
rosej6,Jabier,Rosenilda,male,10.3,electrical,software,chemical
starn3,Neusa,Starla,female,1.8,electrical,civil,mechanical
ninih3,Hermogenes,Nini,female,1.6,mechanical,chemical,materials
deide0,Elies,Deidamia,male,5.7,engphys,mechanical,software
konif3,Fathia,Konimba,female,7.0,mechanical,electrical,materials
karat8,Tincuta,Karamjit,female,8.7,engphys,mechanical,electrical
celeh1,Herbert,Celesta,male,9.0,civil,engphys,electrical
haima5,Albena,Haimei,male,9.2,engphys,chemical,civil
shaoe1,Elke,Shaoying,male,4.3,civil,software,materials
ishrc4,Conxa,Ishrat,male,11.8,civil,mechanical,chemical
batok4,Khaled,Batoul,female,1.1,civil,engphys,software
kebie2,Elisabel,Kebir,male,7.4,materials,mechanical,chemical
donei4,Ilsa,Donetta,female,5.2,engphys,chemical,software
camii6,Inko,Camila,male,8.7,software,mechanical,engphys
askog3,Granada,Askoa,female,2.2,civil,mechanical,chemical
dejaa9,Aidas,Dejan,male,3.4,software,materials,engphys
cerem1,Mikelats,Ceres,female,5.9,software,civil,electrical
iskah5,Holley,Iskander,male,8.7,electrical,engphys,software
cefes5,Socorro,Ceferino,male,3.5,software,chemical,materials
schea1,Anatoly,Scheherezade,male,6.3,materials,civil,chemical
khadm6,Muhamed,Khadim,male,2.9,engphys,materials,software
eudoe7,Eurico,Eudoxia,male,3.7,software,engphys,materials
yeroj8,Jeanice,Yerobe,female,3.9,engphys,chemical,civil
songd8,Diadji,Song,female,4.8,civil,engphys,mechanical
baha8,Aza,Bah,female,2.9,chemical,software,mechanical
hellj4,Josuha,Hellen,female,4.7,civil,electrical,materials
eutij9,Jozefa,Eutimia,female,11.5,civil,mechanical,electrical
samee3,Enver,Samella,female,1.2,civil,chemical,software
briaa5,Asenet,Brian,female,1.5,engphys,civil,electrical
karmc1,Cletus,Karmen,male,9.7,mechanical,materials,software
fayss3,Sinan,Faysal,male,11.6,engphys,electrical,civil
sayra2,Akos,Sayra,female,8.7,software,mechanical,chemical
caihd2,Dado,Caihong,female,7.8,chemical,materials,civil
lassk1,Kiro,Lassina,male,9.1,chemical,software,mechanical
hibaa1,Aniel,Hibai,male,3.6,civil,electrical,engphys
jamih9,Hajar,Jami,male,3.3,electrical,chemical,mechanical
himiy1,Youness,Himilce,male,3.5,engphys,chemical,civil
ghadm4,Marybelle,Ghada,female,8.2,engphys,chemical,electrical
maryi9,Iasone,Marylee,male,9.4,materials,chemical,mechanical
arcaa9,Abderahman,Arcangel,male,2.6,mechanical,engphys,chemical
ismas5,Saaid,Ismail,male,6.8,software,chemical,engphys
carlm1,M'Hamed,Carlitos,male,7.8,materials,civil,software
zulqi6,Isolda,Zulqarnain,male,3.3,mechanical,materials,software
alitd0,Debla,Alita,male,3.0,civil,software,chemical
chasi1,Iliana,Chasity,female,1.2,materials,civil,chemical
chrie7,Eugeny,Christine,female,2.4,engphys,materials,electrical
nairm6,Migel,Naira,female,10.3,materials,engphys,mechanical
alimx9,Xulio,Alima,male,6.8,materials,software,mechanical
katil6,Laurentino,Katixa,male,6.0,software,engphys,electrical
oronl9,Lucyna,Oroncio,female,3.9,materials,software,mechanical
johno9,Omaida,Johnette,female,1.5,chemical,materials,engphys
mahia7,Aldonza,Mahir,female,7.0,materials,engphys,electrical
avela8,Amagoia,Avelinda,female,10.3,software,civil,chemical
shonl9,Liqing,Shona,male,3.2,mechanical,chemical,civil
kalel4,Lashaun,Kaleem,female,8.3,software,electrical,civil
frany2,Yanqing,Frank,male,10.0,software,materials,mechanical
seppn9,Nelba,Seppo,female,11.7,civil,mechanical,engphys
yeuds7,Sogues,Yeudiel,female,8.9,civil,chemical,electrical
claus8,Sterica,Claudia,female,11.6,civil,mechanical,engphys
aurkd7,Daciano,Aurkene,female,3.5,materials,civil,engphys
debbp2,Patricio,Debbie,female,8.0,software,civil,electrical
gandk6,Kali,Gandharva,female,3.9,chemical,electrical,mechanical
meihe0,Etelvino,Meihua,male,9.1,engphys,electrical,software
suriw4,Wesley,Suri,male,4.6,materials,software,civil
shavc3,Cuifen,Shavon,male,8.0,electrical,civil,mechanical
longs1,Solomiya,Long,male,9.5,materials,software,mechanical
alexy5,Yung,Alexia,male,4.4,mechanical,software,chemical
lucis4,Samanda,Lucila,male,8.7,engphys,software,civil
yefey0,Yumi,Yeferson,female,1.1,software,electrical,mechanical
karms8,Segisfredo,Karmel,male,8.5,engphys,software,electrical
teret3,Teodolina,Teresia,male,1.0,electrical,engphys,mechanical
dalei1,Irmgard,Dale,female,6.3,software,materials,chemical
yacqr1,Rubens,Yacqueline,male,7.7,civil,engphys,materials
mahaa1,Abderezak,Mahayub,female,10.8,software,chemical,mechanical
ruts0,Shania,Rut,male,7.4,materials,engphys,mechanical
arayg8,Guaditoca,Araya,female,4.0,software,chemical,engphys
seval1,Lijing,Sevastita,female,7.2,engphys,civil,chemical
felim6,Merari,Felix,female,5.2,civil,mechanical,chemical
clayt3,Terje,Clayton,female,7.1,chemical,civil,electrical
delfj6,Julieth,Delfino,male,8.2,mechanical,software,chemical
shawz2,Zhiliang,Shawanna,female,8.6,mechanical,chemical,software
om7,Mia,O,female,5.9,materials,software,civil
zohes9,Soraia,Zoher,male,2.8,materials,software,mechanical
paloo4,Obed,Palomares,male,2.0,engphys,chemical,software
samag2,Giedre,Samarita,male,1.0,electrical,engphys,chemical
ribac1,Crispin,Ribana,female,7.8,mechanical,civil,chemical
olaie9,Echedey,Olaitz,male,10.4,civil,software,electrical
yanmx6,Xiuying,Yanmei,male,11.3,civil,software,engphys
jaoum4,Mahboob,Jaouhara,male,10.5,chemical,software,civil
sefec0,Carime,Seferino,female,11.7,civil,software,engphys
eudod4,Daiane,Eudoxio,female,9.0,electrical,civil,software
marig5,Goran,Marite,male,9.2,materials,chemical,electrical
lluma0,Adan,Llum,female,8.4,software,electrical,engphys
targj9,Jinhua,Targelia,female,8.7,software,civil,engphys
meils1,Saskia,Meili,male,10.7,materials,software,chemical
ismas5,Su,Ismaela,female,9.2,mechanical,software,electrical
milcj8,Jiaming,Milcho,female,8.4,software,civil,chemical
linda3,Alisia,Linda,male,9.1,materials,civil,chemical
jhanl3,Liya,Jhan,female,10.3,mechanical,civil,chemical
flora5,Alistair,Florencia,male,10.0,mechanical,chemical,software
flory4,Yahaya,Flor,female,4.1,mechanical,materials,engphys
sergk3,Kristan,Serge,male,11.7,software,engphys,chemical
essaa5,Arnel,Essadik,male,4.0,chemical,engphys,electrical
natih9,Heura,Natia,male,5.5,electrical,materials,engphys
shais0,Seye,Shaima,female,6.6,electrical,civil,software
khady6,Yazira,Khadijah,female,7.8,materials,engphys,civil
chlol6,Luzviminda,Chloe,male,11.5,mechanical,engphys,software
ennah4,Hanane,Ennaji,female,11.2,civil,materials,engphys
lucii2,Indira,Lucidio,female,6.1,chemical,electrical,materials
ildez0,Zhilin,Ildelfonso,male,10.2,software,materials,engphys
willc1,Clamores,Willette,female,1.0,engphys,mechanical,materials
nasrk5,Kiera,Nasrallah,male,6.3,materials,civil,engphys
eutih4,Hailey,Eutimio,male,1.2,electrical,chemical,engphys
kerra0,Agapita,Kerrie,female,2.6,engphys,mechanical,electrical
jacim0,Makiko,Jacinto,male,1.1,software,mechanical,chemical
bubaj1,Jinny,Bubacar,female,4.3,electrical,software,materials
clara4,Alejandro,Clarissa,female,5.0,civil,electrical,chemical
fousa0,Anila,Fousseyni,male,10.4,civil,chemical,engphys
marid6,Diandra,Mariane,male,2.9,civil,electrical,materials
radie7,Estanislau,Radita,male,11.1,civil,mechanical,materials
ariaz8,Zeljko,Arianna,female,2.9,chemical,materials,software
abder6,Raimond,Abderrazzaq,male,5.4,chemical,materials,engphys
nelum9,Megan,Neluta,male,1.7,software,civil,mechanical
iliay2,Yeni,Ilian,male,11.8,mechanical,civil,software
oumm0,Miyuki,Oum,female,2.2,materials,software,mechanical
karma3,Amat,Karmen,female,7.0,chemical,electrical,civil
alcir0,Ria,Alcides,male,8.2,software,chemical,engphys
sunis1,Shelby,Sunilda,male,8.3,engphys,electrical,mechanical
yevdn2,Neda,Yevdokiya,female,9.4,software,electrical,materials
alesu6,Urtzi,Alesander,female,7.1,mechanical,chemical,civil
pegej5,Jonan,Pegerto,female,11.5,civil,engphys,software
doroz9,Zinoviya,Dorotha,female,10.3,materials,software,engphys
kathg0,Guoyong,Kathaleen,female,7.0,civil,materials,software
charr4,Rivka,Charly,male,11.1,civil,engphys,software
raycs8,Suad,Raycho,male,10.0,mechanical,engphys,software
corsj0,Jacira,Corsina,male,9.4,mechanical,civil,chemical
peted1,Diadji,Peter,male,3.1,software,civil,electrical
ewand2,Davy,Ewan,male,8.4,civil,materials,electrical
serhh8,Hripsime,Serhiy,male,11.8,materials,chemical,electrical
eridd5,Dawn,Eridania,male,11.8,electrical,software,engphys
wafat4,Tornike,Wafaa,female,11.6,mechanical,materials,electrical
jianm1,Mika,Jiang,female,2.5,mechanical,engphys,materials
percm4,Malco,Percy,female,10.4,civil,materials,mechanical
imtii3,Ileen,Imtiaz,female,3.5,materials,engphys,chemical
terrj3,Jetzabel,Terrilyn,male,11.7,civil,chemical,mechanical
vanel3,Licinio,Vanessa,male,7.9,materials,civil,engphys
wasim2,Matheus,Wasim,male,3.8,chemical,software,mechanical
alodl7,Leendert,Alodia,female,4.8,mechanical,electrical,chemical
deepe3,Erian,Deepak,female,2.7,software,engphys,chemical
anikb1,Boutayeb,Anika,female,7.8,chemical,civil,engphys
abdem7,Malaquias,Abdelasis,male,5.9,materials,engphys,mechanical
stefi2,Ignacia,Stefani,female,8.0,chemical,software,engphys
lourm5,Michelangelo,Lourdes,male,8.3,chemical,civil,electrical
thurf6,Formerio,Thurman,female,4.8,civil,chemical,mechanical
thurb9,Breogan,Thurman,male,8.9,mechanical,engphys,civil
kevei5,Ilja,Keven,male,3.3,mechanical,software,engphys
riof4,Fawzi,Rio,male,3.1,chemical,mechanical,engphys
nomaa9,Alexe,Noma,female,7.8,electrical,engphys,civil
jolek8,Koraima,Joleen,female,8.3,engphys,materials,software
deoli3,Inderjit,Deolinda,female,7.0,software,engphys,civil
virat9,Tashia,Vira,male,1.9,chemical,materials,civil
kawtj9,Jaquelina,Kawtar,female,8.7,chemical,materials,software
casik5,Katelynn,Casiano,male,5.6,civil,engphys,chemical
clauo3,Odila,Claudete,female,2.6,electrical,materials,engphys
lieg7,Gerardus,Lie,male,2.0,software,civil,engphys
zhixv8,Verisimo,Zhixiong,male,5.2,software,electrical,chemical
yongs9,Sherise,Yongqiang,male,2.6,civil,chemical,engphys
mousy0,Yoni,Moussa,male,10.5,chemical,software,materials
tesik7,Kaoutar,Tesifonte,female,4.5,mechanical,materials,software
laurf6,Fadua,Laurentina,female,7.8,electrical,civil,software
rados2,Sarahi,Radoslava,female,6.0,mechanical,electrical,engphys
estuy3,Young,Estuardo,female,6.8,engphys,mechanical,electrical
franr6,Rolindes,Francina,female,8.1,materials,chemical,engphys
pinkr3,Rakel,Pinkie,female,10.4,materials,software,chemical
olavt0,Tasio,Olavo,male,5.2,chemical,electrical,civil
sheha6,Aymee,Shehzad,male,5.8,engphys,mechanical,electrical
dortl0,Loay,Dorthy,female,2.0,civil,materials,engphys
anayy7,Yuqing,Anays,male,7.0,chemical,engphys,software
tair2,Rishikesh,Tai,female,3.7,mechanical,chemical,software
artzd2,Detelin,Artzai,male,2.8,materials,engphys,chemical
freda6,Aracelys,Fredricka,female,9.6,chemical,civil,mechanical
aroma6,Ababacar,Aroma,female,6.4,engphys,electrical,materials
nahua5,Arritxu,Nahuel,male,7.2,mechanical,engphys,civil
yaimp5,Plamena,Yaimara,male,9.9,electrical,materials,mechanical
batti6,Iurie,Battista,male,1.5,materials,chemical,civil
anahy8,Yaneris,Anahid,male,11.5,materials,electrical,engphys
haidv0,Valdir,Haidee,male,10.6,engphys,materials,civil
guohd5,Dharminder,Guohong,female,9.1,software,engphys,electrical
thuyz4,Zuria,Thuy,female,2.0,chemical,engphys,mechanical
eliaa7,Airong,Elia,female,3.5,software,mechanical,chemical
cruzh9,Hubert,Cruz,male,2.5,software,engphys,electrical
nedae5,Elifio,Nedas,male,4.1,electrical,software,civil
maudf9,Fileto,Maudilio,male,3.3,software,materials,electrical
abdec6,Cesia,Abderrafie,male,4.6,materials,mechanical,civil
rizay5,Yarima,Riza,female,5.9,engphys,civil,chemical
almic7,Caihua,Almir,female,8.0,mechanical,civil,engphys
yarec8,Chenyang,Yarey,male,2.2,engphys,electrical,materials
